@RELATION testing_BOOKKEEPER_4.3.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,104,0,?,0,2,NO_BUG
0,0,0,0,35,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,117,0,?,0,4,NO_BUG
0,0,0,0,314,0,?,0,4,BUG
0,0,0,0,162,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,1,BUG
0,0,0,0,124,0,?,0,1,BUG
0,0,0,0,359,0,?,0,1,BUG
0,0,0,0,151,0,?,0,0,NO_BUG
0,0,0,0,107,0,?,0,3,BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,58,0,?,0,3,NO_BUG
0,0,0,0,470,0,?,0,3,BUG
0,0,0,0,347,0,?,0,4,BUG
0,0,0,0,804,0,?,0,4,NO_BUG
0,0,0,0,75,0,?,0,2,NO_BUG
0,0,0,0,125,0,?,0,4,NO_BUG
0,0,0,0,200,0,?,0,4,NO_BUG
0,0,0,0,134,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,123,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
0,0,0,0,74,0,?,0,3,NO_BUG
0,0,0,0,86,0,?,0,3,NO_BUG
0,0,0,0,355,0,?,0,4,NO_BUG
0,0,0,0,132,0,?,0,3,NO_BUG
0,0,0,0,182,0,?,0,4,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,3,NO_BUG
0,0,0,0,58,0,?,0,2,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,132,0,?,0,3,NO_BUG
0,0,0,0,74,0,?,0,3,NO_BUG
0,0,0,0,86,0,?,0,3,NO_BUG
0,0,0,0,74,0,?,0,1,NO_BUG
0,0,0,0,1263,0,?,0,5,NO_BUG
0,0,0,0,74,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,4,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
0,0,0,0,491,0,?,0,5,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,3,NO_BUG
0,0,0,0,27,0,?,0,2,NO_BUG
0,0,0,0,59,0,?,0,3,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
0,0,0,0,863,0,?,0,4,NO_BUG
0,0,0,0,64,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,2,NO_BUG
0,0,0,0,54,0,?,0,2,NO_BUG
0,0,0,0,64,0,?,0,2,NO_BUG
0,0,0,0,535,0,?,0,4,NO_BUG
0,0,0,0,83,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,2,NO_BUG
0,0,0,0,202,0,?,0,2,NO_BUG
0,0,0,0,155,0,?,0,4,NO_BUG
0,0,0,0,167,0,?,0,2,NO_BUG
0,0,0,0,213,0,?,0,1,NO_BUG
0,0,0,0,867,0,?,0,2,NO_BUG
0,0,0,0,159,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
0,0,0,0,96,0,?,0,1,NO_BUG
0,0,0,0,842,0,?,0,3,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
0,0,0,0,67,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,2,NO_BUG
0,0,0,0,105,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,3,NO_BUG
0,0,0,0,37,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,90,0,?,0,4,NO_BUG
0,0,0,0,223,0,?,0,4,NO_BUG
0,0,0,0,214,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,4,NO_BUG
0,0,0,0,90,0,?,0,3,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,92,0,?,0,3,NO_BUG
0,0,0,0,979,0,?,0,4,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,666,0,?,0,4,BUG
0,0,0,0,32,0,?,0,3,NO_BUG
0,0,0,0,111,0,?,0,1,NO_BUG
0,0,0,0,35,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,105,0,?,0,4,NO_BUG
0,0,0,0,94,0,?,0,5,NO_BUG
0,0,0,0,101,0,?,0,3,NO_BUG
0,0,0,0,123,0,?,0,1,NO_BUG
0,0,0,0,550,0,?,0,3,NO_BUG
0,0,0,0,437,0,?,0,1,NO_BUG
0,0,0,0,1038,0,?,0,3,NO_BUG
0,0,0,0,104,0,?,0,2,NO_BUG
0,0,0,0,332,0,?,0,2,NO_BUG
0,0,0,0,74,0,?,0,1,NO_BUG
0,0,0,0,153,0,?,0,2,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,100,0,?,0,3,NO_BUG
0,0,0,0,16883,0,?,0,3,NO_BUG
0,0,0,0,254,0,?,0,4,NO_BUG
0,0,0,0,476,0,?,0,1,NO_BUG
0,0,0,0,77,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,104,0,?,0,1,NO_BUG
0,0,0,0,115,0,?,0,1,NO_BUG
0,0,0,0,421,0,?,0,1,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,2009,0,?,0,2,NO_BUG
0,0,0,0,179,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,NO_BUG
0,0,0,0,164,0,?,0,1,NO_BUG
