@RELATION testing_ZOOKEEPER_3.3.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,312,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,295,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
5,93,18,64,1320,68,13.6,35,5,BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,662,0,?,0,3,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
1,2,2,2,79,2,2.0,1,2,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
1,3,3,3,113,2,2.0,1,2,NO_BUG
3,68,22,48,1546,10,3.3333333,7,3,NO_BUG
2,7,3,5,833,28,14.0,27,4,NO_BUG
1,18,18,18,146,15,15.0,14,4,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
2,25,12,23,173,22,11.0,20,3,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,170,0,?,0,3,NO_BUG
2,29,14,28,1185,39,19.5,27,4,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
5,43,8,16,381,54,10.8,27,5,BUG
1,44,44,44,107,4,4.0,3,3,NO_BUG
8,588,73,426,1668,83,10.375,35,5,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
3,9,3,4,512,52,17.333334,27,5,BUG
0,0,0,0,132,0,?,0,2,NO_BUG
1,1,1,1,232,28,28.0,27,5,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
1,0,0,0,108,17,17.0,16,3,NO_BUG
2,22,11,14,111,46,23.0,35,3,NO_BUG
0,0,0,0,132,0,?,0,3,BUG
1,8,8,8,74,17,17.0,16,3,NO_BUG
2,37,18,36,257,39,19.5,27,4,BUG
4,15,3,7,183,27,6.75,20,4,BUG
0,0,0,0,121,0,?,0,2,NO_BUG
1,57,57,57,166,17,17.0,16,2,NO_BUG
3,466,155,454,461,37,12.333333,20,1,BUG
3,132,44,66,702,41,13.666667,20,5,BUG
1,29,29,29,143,21,21.0,20,2,NO_BUG
2,6,3,4,127,46,23.0,35,3,NO_BUG
1,26,26,26,106,21,21.0,20,2,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,3,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
1,1,1,1,583,28,28.0,27,4,NO_BUG
0,0,0,0,180,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,333,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,3,NO_BUG
1,11,11,11,968,6,6.0,5,4,BUG
0,0,0,0,189,0,?,0,4,BUG
1,1,1,1,27,6,6.0,5,2,NO_BUG
2,207,103,206,837,21,10.5,17,4,BUG
2,2,1,1,169,31,15.5,27,4,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,4,BUG
2,7,3,4,162,33,16.5,20,4,NO_BUG
3,7,2,5,718,44,14.666667,27,5,BUG
1,1,1,1,53,28,28.0,27,3,NO_BUG
3,56,18,41,274,10,3.3333333,5,4,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
2,19,9,13,176,33,16.5,20,4,NO_BUG
1,5,5,5,375,21,21.0,20,1,NO_BUG
4,25,6,12,506,43,10.75,27,4,BUG
1,7,7,7,92,17,17.0,16,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
2,13,6,8,142,33,16.5,20,1,NO_BUG
1,17,17,17,85,21,21.0,20,2,NO_BUG
1,13,13,13,77,21,21.0,20,2,NO_BUG
2,2,1,1,147,31,15.5,27,3,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,123,0,?,0,1,BUG
2,7,3,4,116,33,16.5,20,1,NO_BUG
0,0,0,0,82,0,?,0,4,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
3,42,14,22,668,7,2.3333333,6,4,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
9,124,13,40,947,72,8.0,35,4,BUG
3,73,24,48,344,49,16.333334,35,3,BUG
4,8,2,3,150,71,17.75,35,3,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
1,62,62,62,62,21,21.0,20,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
